Date,Interest Coverage,Debt to Equity,Financial Leverage
12/31/2020,6.84,1.215,2.215
03/31/2021,6.31,1.217,2.217
06/30/2021,6.26,1.262,2.262
09/30/2021,6.64,1.309,2.309
12/31/2021,6.48,1.277,2.277
03/31/2022,6.85,1.298,2.298
06/30/2022,6.71,1.374,2.374
09/30/2022,6.72,1.37,2.37
12/31/2022,6.45,1.354,2.354
03/31/2023,6.18,1.406,2.406
06/30/2023,6.61,1.397,2.397
09/30/2023,7.13,1.418,2.418
12/31/2023,6.83,1.46,2.46
03/31/2024,6.45,1.416,2.416
06/30/2024,7.02,1.443,2.443
09/30/2024,6.96,1.499,2.499
12/31/2024,6.62,1.506,2.506
03/31/2025,6.82,1.567,2.567
06/30/2025,6.91,1.552,2.552
09/30/2025,6.7,1.558,2.558
