Date,Current Ratio,Quick Ratio,Working Capital to Sales,Inventory Days,Debtor Days,Creditor Days
12/31/2020,1.386,1.04,0.0929,67.2,49.3,54.5
03/31/2021,1.41,1.053,0.1005,63.9,49.9,56.8
06/30/2021,1.398,1.019,0.1035,66.6,45.8,56.9
09/30/2021,1.411,1.072,0.1039,61.7,47.3,53.5
12/31/2021,1.488,1.154,0.1097,63.9,46.8,55.8
03/31/2022,1.52,1.18,0.1152,65.6,46.8,54.5
06/30/2022,1.493,1.124,0.1252,60.1,43.7,54.7
09/30/2022,1.541,1.184,0.1193,60.0,43.0,55.9
12/31/2022,1.537,1.198,0.1223,60.3,44.6,52.3
03/31/2023,1.523,1.162,0.1233,58.6,43.7,51.1
06/30/2023,1.569,1.217,0.1167,56.3,43.0,50.5
09/30/2023,1.62,1.25,0.1288,58.0,42.5,50.1
12/31/2023,1.588,1.252,0.1319,55.6,40.6,50.8
03/31/2024,1.652,1.309,0.1465,57.1,41.1,51.0
06/30/2024,1.542,1.2,0.1359,54.3,40.5,50.5
09/30/2024,1.661,1.341,0.141,57.3,38.7,50.9
12/31/2024,1.655,1.299,0.1419,53.0,41.1,49.3
03/31/2025,1.659,1.304,0.1389,53.0,38.8,51.0
06/30/2025,1.687,1.337,0.1531,54.0,36.2,48.0
09/30/2025,1.64,1.295,0.1538,50.2,37.8,52.1
