Date,ROTA,ROS,ROE,Asset Turnover
12/31/2020,0.084,0.0789,0.1303,1.065
03/31/2021,0.0809,0.0762,0.1255,1.061
06/30/2021,0.0823,0.0774,0.1303,1.063
09/30/2021,0.0801,0.075,0.1295,1.068
12/31/2021,0.0815,0.0774,0.1299,1.052
03/31/2022,0.0853,0.0794,0.1373,1.075
06/30/2022,0.0843,0.0775,0.1401,1.088
09/30/2022,0.0914,0.0812,0.1517,1.126
12/31/2022,0.0894,0.0799,0.1474,1.12
03/31/2023,0.0881,0.0811,0.1483,1.086
06/30/2023,0.0921,0.0811,0.1545,1.135
09/30/2023,0.0978,0.0867,0.1656,1.129
12/31/2023,0.0945,0.0836,0.1627,1.131
03/31/2024,0.0956,0.0821,0.1617,1.165
06/30/2024,0.1022,0.0865,0.1747,1.181
09/30/2024,0.0986,0.083,0.1724,1.187
12/31/2024,0.1003,0.0865,0.176,1.16
03/31/2025,0.0976,0.0828,0.1753,1.178
06/30/2025,0.1015,0.0847,0.1814,1.199
09/30/2025,0.1078,0.0884,0.193,1.22
