Date,Revenue,ROS,Net Income
12/31/2020,299.3,0.0848,17.8
03/31/2021,311.8,0.0815,17.8
06/30/2021,301.8,0.0837,17.7
09/30/2021,314.0,0.0885,19.5
12/31/2021,324.5,0.0884,20.1
03/31/2022,347.7,0.0929,22.6
06/30/2022,348.3,0.0929,22.6
09/30/2022,342.7,0.0949,22.8
12/31/2022,356.3,0.1004,25.0
03/31/2023,358.4,0.0988,24.8
06/30/2023,355.3,0.0983,24.4
09/30/2023,363.3,0.0994,25.3
12/31/2023,367.9,0.1054,27.1
03/31/2024,381.4,0.1045,27.9
06/30/2024,389.6,0.1117,30.5
09/30/2024,381.3,0.1124,30.0
12/31/2024,409.0,0.1128,32.3
03/31/2025,407.6,0.1138,32.5
06/30/2025,412.5,0.1177,34.0
09/30/2025,417.5,0.1218,35.6
